1,-80,-80.6,3.0923270594032264,19:58:50.262843
2,-78,-80.75,1.4092005212880256,19:58:51.008937
2,-77,-80.6,1.3907243724877782,19:58:51.705160
2,-77,-80.6,1.3907243724877782,19:58:52.066710
3,-89,-80.9,2.8568225669376206,19:58:52.265242
1,-79,-81.0,3.2083113938473624,19:58:52.421414
3,-77,-81.0,2.883098103241732,19:58:52.618238
1,-79,-80.95,3.1936019300282124,19:58:52.775850
2,-84,-81.05,1.4468504399320292,19:58:53.127754
1,-79,-81.0,3.2083113938473624,19:58:53.158463
3,-76,-80.8,2.8307640473976976,19:58:53.324164
1,-77,-80.65,3.1066151678689384,19:58:53.489376
3,-78,-80.5,2.7538753623170944,19:58:53.678105
2,-79,-80.3,1.3544574615952352,19:58:53.835555
1,-76,-80.0,2.9254392046911066,19:58:53.854812
3,-75,-79.7,2.558012971016437,19:58:54.043534
2,-81,-79.65,1.278933749664506,19:58:54.555507
3,-76,-79.45,2.4994561729474642,19:58:54.750069
3,-80,-79.45,2.4994561729474642,19:58:55.094805
2,-80,-79.25,1.2344695741697975,19:58:55.625038
1,-80,-79.0,2.6653221969633996,19:58:55.654955
3,-78,-78.55,2.2986250595627493,19:58:55.811147
3,-79,-78.5,2.287912440834503,19:58:56.172817
2,-81,-78.65,1.1705361330304105,19:58:56.334533
1,-80,-78.8,2.615889030221428,19:58:56.365111
3,-79,-78.9,2.374906565101383,19:58:56.519527
2,-80,-78.7,1.1757401609546012,19:58:56.676505
1,-81,-78.8,2.615889030221428,19:58:57.039041
1,-81,-79.0,2.6653221969633996,19:58:57.407015
2,-77,-78.9,1.1967793873327484,19:58:57.752678
1,-81,-78.9,2.6405005218229456,19:58:57.783381
1,-81,-79.0,2.6653221969633996,19:58:58.113436
2,-78,-79.1,1.2181794998486872,19:58:58.453051
1,-82,-79.3,2.7410636243821007,19:58:58.832131
1,-81,-79.45,2.779661873663188,19:58:59.185620
3,-89,-79.6,2.5344420452605325,19:58:59.370848
2,-77,-79.65,1.278933749664506,19:58:59.520064
1,-81,-79.9,2.898430271789097,19:58:59.549686
2,-77,-79.7,1.2845980121363927,19:58:59.877553
1,-81,-79.9,2.898430271789097,19:58:59.913832
1,-76,-79.75,2.8583398460005047,19:59:00.244032
3,-75,-79.55,2.522730862770325,19:59:00.426138
2,-82,-79.65,1.278933749664506,19:59:00.582226
1,-75,-79.5,2.792637038797653,19:59:00.601857
3,-75,-79.3,2.4649106849370894,19:59:00.789215
3,-75,-79.0,2.397121999659503,19:59:01.137578
1,-76,-78.8,2.615889030221428,19:59:01.315289
3,-75,-78.6,2.3093835280739214,19:59:01.495820
2,-82,-78.7,1.1757401609546012,19:59:01.636641
3,-75,-78.4,2.266624087694431,19:59:01.861442
1,-76,-78.15,2.4609336843701586,19:59:02.030747
2,-81,-78.35,1.1397743156194475,19:59:02.355067
1,-76,-78.1,2.4493674809335784,19:59:02.415178
3,-79,-78.0,2.1832716331761577,19:59:02.558202
1,-80,-78.1,2.4493674809335784,19:59:02.721929
3,-79,-77.95,2.173052489859098,19:59:02.912386
3,-78,-77.8,2.14265773341686,19:59:03.276457
2,-80,-77.7,1.0757777539594864,19:59:03.430462
1,-81,-77.9,2.4035966159534667,19:59:03.458899
2,-80,-77.85,1.0902300749706881,19:59:03.776669
1,-79,-77.95,2.4149656006701425,19:59:03.796995
3,-79,-77.85,2.152745700216977,19:59:03.964820
2,-83,-78.15,1.1197009407885834,19:59:04.126786
1,-81,-78.45,2.5313821929064155,19:59:04.148152
3,-82,-78.45,2.2772455055065066,19:59:04.326175
1,-79,-78.65,2.5793625722297358,19:59:04.507603
3,-83,-79.05,2.408300686249647,19:59:04.679699
2,-84,-79.45,1.2565139183351761,19:59:04.842799
2,-76,-79.45,1.2565139183351761,19:59:05.200438
1,-80,-79.7,2.845088359700661,19:59:05.234281
2,-74,-79.35,1.2454451471492223,19:59:05.547073
1,-77,-79.45,2.779661873663188,19:59:05.565424
1,-64,-79.35,2.7538753623170944,19:59:05.910693
3,-88,-79.5,2.511068964199241,19:59:06.091723
2,-77,-79.55,1.2676765603124507,19:59:06.262607
1,-78,-79.5,2.792637038797653,19:59:06.292112
2,-78,-79.4,1.250967841023335,19:59:06.610239
1,-81,-79.5,2.792637038797653,19:59:06.629033
2,-76,-79.4,1.250967841023335,19:59:06.964731
1,-79,-79.35,2.7538753623170944,19:59:06.982061
1,-77,-79.15,2.7029521433587655,19:59:07.681383
3,-75,-78.9,2.374906565101383,19:59:07.868599
2,-80,-78.95,1.2020953782117891,19:59:08.042205
1,-78,-78.9,2.6405005218229456,19:59:08.073270
3,-74,-78.45,2.2772455055065066,19:59:08.211534
1,-76,-78.2,2.4725496448332382,19:59:08.386394
3,-74,-77.8,2.14265773341686,19:59:09.288929
2,-81,-77.9,1.095089201640941,19:59:09.452155
1,-78,-77.65,2.3474809509844645,19:59:09.479162
1,-77,-77.3,2.270928751138896,19:59:09.807404
2,-79,-77.45,1.0521028531178125,19:59:09.835262
3,-76,-77.25,2.034520134367126,19:59:09.995096
3,-81,-77.6,2.102738336686116,19:59:10.708737
2,-85,-78.0,1.1048704445411937,19:59:10.872865
3,-80,-78.3,2.2455171435654013,19:59:11.060748
1,-79,-78.0,2.426383619749004,19:59:11.228223
3,-81,-78.2,2.224590291295078,19:59:11.413544
3,-80,-78.3,2.2455171435654013,19:59:11.763635
1,-70,-78.1,2.4493674809335784,19:59:11.943662
3,-80,-78.05,2.193534823282351,19:59:12.117765
1,-79,-78.2,2.4725496448332382,19:59:12.288107
1,-80,-78.25,2.4842155443548,19:59:12.646126
3,-88,-78.65,2.320188013250224,19:59:12.842213
1,-83,-79.05,2.6778123297272485,19:59:13.012520
3,-86,-79.35,2.476377208612873,19:59:13.195221
1,-83,-79.6,2.8187521716624673,19:59:13.369833
2,-77,-79.75,1.2902861669921697,19:59:13.705463
1,-84,-80.15,2.9663796243007385,19:59:13.732521
3,-86,-80.75,2.8178156913364867,19:59:14.244480
2,-77,-80.55,1.3846167254874175,19:59:14.778570
1,-82,-80.75,3.135370267422043,19:59:14.809720
3,-89,-81.3,2.9632422181057185,19:59:14.975036
2,-76,-81.15,1.4596098067899326,19:59:15.122145
1,-82,-81.45,3.343469717468175,19:59:15.143013
3,-78,-81.3,2.9632422181057185,19:59:15.331594
3,-77,-80.9,2.8568225669376206,19:59:15.698028
1,-76,-80.7,3.1209628335015096,19:59:15.864139
3,-76,-80.55,2.7665571968785785,19:59:16.059047
2,-85,-80.75,1.4092005212880256,19:59:16.195258
3,-77,-80.6,2.7792919589331437,19:59:16.407556
1,-76,-80.6,3.0923270594032264,19:59:16.929885
1,-76,-80.4,3.0357659963003347,19:59:17.286361
2,-84,-80.65,1.3968574938381009,19:59:17.639615
1,-76,-80.45,3.0498179750205088,19:59:17.678303
3,-77,-79.9,2.605754058211407,19:59:17.815744
1,-81,-79.8,2.871647193179021,19:59:17.993321
3,-82,-79.6,2.5344420452605325,19:59:18.164871
1,-80,-79.45,2.779661873663188,19:59:18.347184
3,-80,-79.6,2.5344420452605325,19:59:18.886756
2,-85,-79.65,1.278933749664506,19:59:19.384493
1,-80,-79.35,2.7538753623170944,19:59:19.410945
3,-80,-79.5,2.511068964199241,19:59:19.580431
1,-80,-79.4,2.766741380220375,19:59:19.754963
3,-81,-79.2,2.4421226819778767,19:59:19.942647
3,-89,-79.65,2.5462026887932097,19:59:20.667736
1,-83,-79.7,2.845088359700661,19:59:20.833923
2,-77,-79.65,1.278933749664506,19:59:21.160825
1,-83,-79.95,2.91190640551002,19:59:21.198108
2,-77,-80.0,1.3190883356183267,19:59:21.501554
3,-88,-80.6,2.7792919589331437,19:59:22.088625
2,-76,-80.15,1.3366618697359869,19:59:22.220171
3,-89,-80.75,2.8178156913364867,19:59:22.440862
3,-77,-80.8,2.8307640473976976,19:59:23.836903
1,-76,-80.8,3.1498376813685707,19:59:24.017626
3,-76,-80.4,2.728669727001179,19:59:24.200442
2,-87,-80.95,1.4341962619104982,19:59:24.354390
3,-77,-80.95,2.869933112200218,19:59:24.547268
2,-87,-81.25,1.4724751056334469,19:59:24.709694
1,-76,-80.95,3.1936019300282124,19:59:25.080341
3,-76,-80.75,2.8178156913364867,19:59:25.260857
2,-86,-81.05,1.4468504399320292,19:59:25.414741
1,-76,-80.6,3.0923270594032264,19:59:25.442505
3,-81,-80.65,2.7920798363339734,19:59:25.618353
2,-85,-80.9,1.4279083876570913,19:59:25.763718
1,-79,-80.85,3.164365287697473,19:59:25.791768
3,-81,-80.85,2.8437662757267588,19:59:25.968606
2,-86,-80.7,1.403016179897181,19:59:26.110416
1,-80,-80.55,3.0780982975987956,19:59:26.137491
3,-81,-80.75,2.8178156913364867,19:59:26.324952
1,-80,-80.6,3.0923270594032264,19:59:26.491882
3,-80,-80.75,2.8178156913364867,19:59:26.687561
1,-80,-80.35,3.0217725283459815,19:59:26.854887
3,-80,-80.55,2.7665571968785785,19:59:27.043695
2,-86,-80.5,1.3785344627418235,19:59:27.181371
1,-79,-80.6,3.0923270594032264,19:59:27.212349
1,-79,-80.75,3.135370267422043,19:59:27.560428
3,-79,-80.9,2.8568225669376206,19:59:27.745810
2,-77,-80.4,1.3664457309485039,19:59:28.252487
1,-82,-80.65,3.1066151678689384,19:59:28.633855
2,-78,-80.25,1.3485007778791387,19:59:28.943901
1,-83,-80.6,3.0923270594032264,19:59:28.980992
1,-84,-81.0,3.2083113938473624,19:59:29.337332
3,-89,-81.0,2.883098103241732,19:59:30.239183
2,-77,-81.0,1.440510248595126,19:59:30.369568
1,-84,-81.15,3.2528069359289176,19:59:30.402514
3,-84,-81.1,2.9095921923641104,19:59:30.589220
3,-77,-81.0,2.883098103241732,19:59:30.939411
1,-78,-80.85,3.164365287697473,19:59:31.107967
3,-79,-80.5,2.7538753623170944,19:59:31.305038
2,-85,-80.75,1.4092005212880256,19:59:31.437431
1,-77,-80.55,3.0780982975987956,19:59:31.469571
2,-88,-80.95,1.4341962619104982,19:59:32.136352
1,-76,-80.8,3.1498376813685707,19:59:32.170500
2,-90,-81.25,1.4724751056334469,19:59:32.500350
2,-87,-81.6,1.5183486968991842,19:59:32.860811
1,-77,-81.15,3.2528069359289176,19:59:32.890671
3,-76,-81.0,2.883098103241732,19:59:33.061796
1,-75,-80.85,3.164365287697473,19:59:33.232656
3,-83,-81.05,2.896317732347858,19:59:33.417865
3,-83,-81.35,2.9767937450384077,19:59:33.777776
2,-85,-81.5,1.5051067211794438,19:59:33.912967
3,-83,-81.75,3.0872385569173653,19:59:34.138184
2,-86,-81.9,1.5587336770532132,19:59:34.269851
3,-83,-81.85,3.1154216647543778,19:59:34.486911
2,-86,-81.7,1.5317000025890213,19:59:34.614405
1,-77,-81.7,3.4207528280866857,19:59:34.647703
3,-82,-81.6,3.04539532143239,19:59:34.832879
3,-82,-81.5,3.0177851124741246,19:59:35.188469
1,-78,-81.55,3.374192379921502,19:59:35.362209
2,-75,-81.4,1.491973312660023,19:59:36.047687
1,-82,-81.55,3.374192379921502,19:59:36.079092
3,-91,-81.8,3.1013012150123287,19:59:36.248864
2,-76,-81.75,1.53841689374496,19:59:36.390879
3,-89,-81.8,3.1013012150123287,19:59:36.598812
2,-76,-81.8,1.5451614054337337,19:59:36.746488
1,-82,-81.4,3.3282030117261505,19:59:37.144099
2,-76,-80.85,1.4216465338817161,19:59:37.462102
3,-87,-81.35,2.9767937450384077,19:59:37.678124
2,-78,-81.45,1.49852649352089,19:59:37.816677
2,-76,-81.5,1.5051067211794438,19:59:38.174263
2,-83,-81.5,1.5051067211794438,19:59:38.536870
2,-82,-81.45,1.49852649352089,19:59:38.885497
3,-76,-81.0,2.883098103241732,19:59:39.098165
1,-77,-80.7,3.1209628335015096,19:59:39.278251
2,-73,-80.15,1.3366618697359869,19:59:39.590594
1,-76,-79.8,2.871647193179021,19:59:39.988430
1,-75,-79.25,2.728305971423643,19:59:40.333010
1,-76,-79.2,2.715602209028128,19:59:40.686462
3,-82,-79.2,2.4421226819778767,19:59:41.221535
3,-80,-79.1,2.4195269141188382,19:59:41.577256
1,-80,-79.2,2.715602209028128,19:59:41.758690
3,-79,-79.4,2.487892312937484,19:59:41.933551
3,-83,-79.45,2.4994561729474642,19:59:42.290931
2,-80,-79.0,1.2074340059003499,19:59:42.416835
1,-80,-79.2,2.715602209028128,19:59:42.821798
2,-83,-79.0,1.2074340059003499,19:59:43.134057
1,-84,-79.4,2.766741380220375,19:59:43.175359
1,-90,-79.65,2.8318925346135977,19:59:43.885934
2,-79,-79.8,1.2959982999377282,19:59:44.188843
2,-77,-79.3,1.2399457527645557,19:59:45.257378
1,-85,-79.65,2.8318925346135977,19:59:45.319418
2,-81,-79.9,1.3074948441895449,19:59:45.645316
3,-80,-79.75,2.5698730701042796,19:59:45.825387
1,-83,-79.8,2.871647193179021,19:59:46.025702
2,-80,-80.0,1.3190883356183267,19:59:46.333531
3,-77,-80.0,2.629927091577368,19:59:46.537196
2,-86,-80.55,1.3846167254874175,19:59:46.684776
1,-79,-80.7,3.1209628335015096,19:59:46.743146
3,-75,-80.7,2.804921017483858,19:59:46.889472
1,-78,-80.8,3.1498376813685707,19:59:47.092168
1,-81,-80.75,3.135370267422043,19:59:47.809309
2,-81,-80.8,1.4154106088984557,19:59:48.108553
1,-75,-80.55,3.0780982975987956,19:59:48.168658
3,-77,-80.45,2.74124626794387,19:59:48.314123
2,-80,-80.3,1.3544574615952352,19:59:48.462554
1,-77,-80.15,2.9663796243007385,19:59:48.523152
3,-81,-80.2,2.678885381459048,19:59:48.663465
2,-80,-80.05,1.3249216534921247,19:59:48.817896
3,-85,-80.1,2.6543037135705196,19:59:49.016035
1,-80,-79.8,2.871647193179021,19:59:49.238126
3,-86,-80.15,2.6665688253633943,19:59:49.368270
1,-83,-80.45,3.0498179750205088,19:59:49.940978
1,-87,-80.5,3.0639286725641557,19:59:50.300633
3,-85,-80.7,2.804921017483858,19:59:50.427508
2,-84,-80.9,1.4279083876570913,19:59:50.595506
2,-83,-80.9,1.4279083876570913,19:59:51.666437
2,-84,-81.1,1.4532169284107503,19:59:52.024597
3,-81,-81.3,2.9632422181057185,19:59:52.194546
3,-82,-81.1,2.9095921923641104,19:59:52.549381
2,-85,-81.4,1.491973312660023,19:59:52.727484
1,-85,-81.9,3.483732190618098,19:59:52.793801
2,-85,-82.25,1.607120964347535,19:59:53.081919
1,-87,-82.55,3.6956761539993086,19:59:53.146329
1,-78,-82.4,3.6457642639140513,19:59:53.503024
2,-83,-82.7,1.671397199911279,19:59:53.797370
1,-83,-83.0,3.8491108023001748,19:59:53.854720
3,-75,-82.85,3.410282243743933,19:59:53.951922
1,-77,-82.85,3.7973430169070266,19:59:54.558512
3,-76,-82.6,3.334302146958628,19:59:54.668827
2,-77,-82.45,1.6353978568838579,19:59:55.207072
1,-83,-82.35,3.629261924659044,19:59:55.274785
3,-82,-82.45,3.2894489153948396,19:59:55.375628
1,-81,-82.2,3.5801565185024056,19:59:55.624999
3,-73,-81.8,3.1013012150123287,19:59:56.089106
1,-66,-81.1,3.2379136810147564,19:59:56.339515
1,-82,-80.95,3.1936019300282124,19:59:56.695443
3,-74,-80.45,2.74124626794387,19:59:56.793367
1,-77,-80.15,2.9663796243007385,19:59:57.036796
3,-73,-79.6,2.5344420452605325,19:59:57.135101
1,-82,-79.65,2.8318925346135977,19:59:57.388432
2,-75,-79.3,1.2399457527645557,19:59:57.685649
1,-77,-78.9,2.6405005218229456,19:59:57.751486
3,-72,-78.25,2.2350312879609513,19:59:57.853175
1,-82,-78.1,2.4493674809335784,19:59:58.109772
3,-73,-77.6,2.102738336686116,19:59:58.205480
2,-78,-77.6,1.0662463269778755,19:59:58.391105
2,-78,-77.35,1.0427754385049528,19:59:58.748114
1,-78,-77.1,2.228216864556559,19:59:58.828165
2,-79,-77.3,1.0381419775805565,19:59:59.098354
3,-65,-76.75,1.9405957604143742,19:59:59.258467
2,-79,-76.9,0.9870886228866323,19:59:59.453863
3,-65,-76.3,1.859502541905977,19:59:59.617277
1,-77,-76.05,2.0158204337355348,19:59:59.880343
3,-67,-75.3,1.6904075570339654,19:59:59.978590
1,-75,-75.0,1.822214403989399,20:00:00.229851
1,-85,-75.45,1.9029816558818982,20:00:00.590004
2,-81,-76.2,0.9008292134049719,20:00:00.878689
1,-78,-76.0,2.006186729848647,20:00:00.951345
3,-73,-75.95,1.798610615988634,20:00:01.065285
2,-80,-76.1,0.8890768783612564,20:00:01.223218
3,-76,-76.25,1.850688333031203,20:00:01.395847
1,-77,-76.0,2.006186729848647,20:00:01.650132
3,-57,-75.5,1.7230383384059373,20:00:02.113724
2,-83,-75.8,0.8546431273821192,20:00:02.288577
3,-62,-75.3,1.6904075570339654,20:00:02.510917
1,-76,-75.0,1.822214403989399,20:00:02.711343
3,-64,-74.55,1.5731047340054216,20:00:02.820532
2,-80,-74.65,0.733484378607255,20:00:03.705939
1,-76,-74.55,1.7446339779379934,20:00:03.793210
3,-55,-73.5,1.4216465338817181,20:00:03.898171
2,-76,-73.35,0.6153099387681327,20:00:04.062074
3,-57,-72.95,1.347906477671158,20:00:04.263616
2,-77,-72.85,0.5746300180674867,20:00:04.418088
2,-76,-73.4,0.6195171700402442,20:00:05.479872
2,-76,-73.35,0.6153099387681327,20:00:05.832365
3,-48,-72.75,1.3220019378049574,20:00:06.033121
2,-82,-73.1,0.5946569757786017,20:00:06.534968
1,-77,-72.8,1.4712586174448945,20:00:06.622733
3,-49,-71.2,1.1367413271018996,20:00:06.734732
2,-79,-71.25,0.46019451184014215,20:00:06.882974
3,-48,-70.0,1.01076,20:00:07.089093
2,-79,-69.95,0.3827982437105095,20:00:07.605772
3,-55,-68.9,0.8535162989758553,20:00:07.807350
1,-78,-68.95,0.9927772070750127,20:00:08.050753
2,-77,-69.95,0.3827982437105095,20:00:08.318584
3,-56,-68.65,0.823047718883258,20:00:08.522673
1,-79,-69.5,1.062264890671532,20:00:08.760788
2,-77,-69.55,0.36146320209156924,20:00:09.023742
1,-75,-70.1,1.1274421744747813,20:00:09.117366
3,-60,-69.1,0.8786179540960226,20:00:09.258311
2,-83,-69.4,0.35374267271609866,20:00:09.737248
1,-76,-70.45,1.1672291934004502,20:00:09.832358
3,-59,-69.6,0.944304362320323,20:00:09.955927
1,-75,-70.5,1.1730222474815097,20:00:10.175181
3,-58,-69.55,0.9375424550286107,20:00:10.314340
2,-84,-69.9,0.3800708006414343,20:00:10.441081
1,-75,-69.85,1.099827551245869,20:00:10.528848
3,-59,-70.4,1.051166469576865,20:00:10.676009
2,-82,-70.4,0.40814956662162216,20:00:10.800243
3,-60,-69.55,0.9375424550286107,20:00:11.386597
1,-62,-70.2,1.1386745063386263,20:00:11.590253
3,-44,-68.65,0.823047718883258,20:00:11.739374
3,-57,-69.1,0.8786179540960226,20:00:12.087098
2,-78,-69.05,0.3363020986033244,20:00:12.209473
3,-57,-69.15,0.8849962782184635,20:00:12.437844
2,-77,-69.1,0.33874525617402573,20:00:12.570936
3,-57,-68.1,0.7594351931166987,20:00:12.804080
2,-78,-69.2,0.3436795514295324,20:00:12.933522
1,-86,-69.45,1.0570015087306626,20:00:13.002184
2,-76,-69.4,0.35374267271609866,20:00:13.291524
1,-83,-69.8,1.0943836828095568,20:00:13.360854
3,-57,-69.65,0.9511101304657729,20:00:13.512480
2,-77,-69.35,0.35120234120981464,20:00:13.650938
2,-77,-69.4,0.35374267271609866,20:00:14.007659
2,-82,-70.55,0.41692979213258985,20:00:14.364782
1,-77,-70.65,1.1905676503799518,20:00:14.425756
1,-77,-71.6,1.3076621717970378,20:00:14.768646
2,-79,-71.35,0.4666943280977485,20:00:15.069659
1,-82,-71.7,1.3206077138168952,20:00:15.128986
3,-56,-71.55,1.1762617850986976,20:00:15.995932
2,-80,-71.45,0.473276651405167,20:00:16.147844
2,-81,-72.5,0.5476118204225585,20:00:16.508816
3,-56,-72.2,1.253183461226068,20:00:16.717493
3,-45,-72.2,1.253183461226068,20:00:17.069136
2,-83,-73.5,0.6280093925418645,20:00:17.226896
2,-84,-73.8,0.654118401100708,20:00:17.581578
3,-60,-73.95,1.4847959397962471,20:00:17.777493
1,-79,-74.05,1.662040325531201,20:00:17.971490
1,-78,-75.1,1.8398834279340364,20:00:18.330957
3,-59,-74.15,1.5137016082504788,20:00:18.494314
2,-87,-74.15,0.6858107714348788,20:00:18.638860
3,-59,-73.3,1.3944011825989242,20:00:18.852155
2,-86,-73.45,0.623750274187108,20:00:18.990814
1,-78,-74.5,1.7362059432847745,20:00:19.054865
3,-59,-73.6,1.4354569673057123,20:00:19.198939
2,-79,-73.7,0.6453088583884254,20:00:19.335890
3,-57,-72.45,1.2840305121438857,20:00:19.547865
2,-78,-72.5,0.5476118204225585,20:00:20.051353
3,-57,-71.5,1.1705361330304087,20:00:20.287588
2,-79,-71.5,0.47659904336004005,20:00:20.401066
3,-58,-70.3,1.0409196415634236,20:00:20.641976
2,-78,-71.4,0.46997511848102325,20:00:20.752727
3,-57,-70.25,1.0358327762075228,20:00:21.356707
3,-58,-69.1,0.8786179540960226,20:00:21.708458
1,-82,-70.4,1.1614636596115968,20:00:21.910634
2,-81,-71.6,0.4833068731839558,20:00:22.529102
1,-85,-71.7,1.3206077138168952,20:00:22.620015
3,-56,-70.35,1.0460308396944074,20:00:22.773736
1,-86,-71.65,1.314119789642469,20:00:22.968924
2,-84,-71.9,0.5039432727732243,20:00:23.269316
2,-81,-72.05,0.5145559444341906,20:00:23.584719
3,-57,-71.95,1.2230447955864276,20:00:24.197924
2,-80,-71.65,0.4866925469024927,20:00:24.300743
1,-83,-72.85,1.4784777851490893,20:00:24.384185
3,-60,-71.55,1.1762617850986976,20:00:24.554431
2,-86,-71.95,0.5074587332309065,20:00:24.657459
1,-76,-72.8,1.4712586174448945,20:00:24.744223
2,-86,-73.15,0.5987369392383793,20:00:25.010909
1,-77,-74.15,1.678261875877185,20:00:25.101838
2,-86,-74.55,0.7237177530713622,20:00:25.364439
1,-77,-75.55,1.921373789691155,20:00:25.459709
3,-59,-74.55,1.5731047340054216,20:00:25.624493
2,-85,-75.9,0.8659852745734764,20:00:25.716736
3,-60,-75.0,1.642539325675149,20:00:25.974335
2,-87,-76.45,0.9308241571498094,20:00:26.065769
1,-76,-77.35,2.2817231555665756,20:00:26.170166
3,-60,-76.25,1.850688333031203,20:00:26.331627
1,-77,-76.05,2.0158204337355348,20:00:26.522956
3,-61,-74.85,1.619082362674905,20:00:26.690353
2,-86,-76.3,0.912721178378228,20:00:26.784856
3,-57,-74.85,1.619082362674905,20:00:27.049870
2,-78,-74.55,0.7237177530713622,20:00:27.133942
3,-58,-73.4,1.4079615962245198,20:00:27.406792
2,-77,-74.4,0.7092871693242918,20:00:27.485448
1,-85,-74.65,1.7616042278662947,20:00:27.578202
3,-59,-73.45,1.4147884389617487,20:00:28.119604
3,-57,-73.3,1.3944011825989242,20:00:28.470471
2,-77,-72.85,0.5746300180674867,20:00:28.542507
1,-88,-73.4,1.5601167988142337,20:00:28.653673
3,-57,-71.95,1.2230447955864276,20:00:28.824156
2,-76,-71.9,0.5039432727732243,20:00:28.927733
1,-84,-71.8,1.3336749653426467,20:00:28.999402
3,-57,-70.8,1.0931430387714474,20:00:29.175300
3,-57,-70.7,1.0824989002536565,20:00:29.535491
2,-83,-70.6,0.4198940869036484,20:00:29.602320
3,-57,-70.45,1.0563266305190309,20:00:29.898375
2,-82,-70.2,0.3967015246172967,20:00:29.967840
3,-56,-69.25,0.8978780965679621,20:00:30.254648
1,-84,-70.45,1.1672291934004502,20:00:30.418038
3,-56,-69.4,0.9175173901730033,20:00:30.603902
