2,-67,-73.1,0.5946569757786017,18:00:19.619597
1,-78,-73.7,1.606409773567779,18:00:19.727998
2,-66,-72.85,0.5746300180674867,18:00:19.852646
3,-84,-73.95,1.4847959397962471,18:00:20.041242
2,-65,-73.0,0.5865720288722465,18:00:20.188964
1,-76,-73.0,1.5003357378151896,18:00:20.453997
3,-88,-74.1,1.5064260206762123,18:00:20.777372
2,-66,-74.35,0.7045348441411563,18:00:20.961822
2,-65,-73.7,0.6453088583884254,18:00:21.268033
1,-79,-74.55,1.7446339779379934,18:00:21.505776
2,-66,-73.7,0.6453088583884254,18:00:21.632367
3,-84,-74.05,1.4991832976165933,18:00:21.827568
1,-78,-73.8,1.622124123095606,18:00:21.927050
2,-66,-73.35,0.6153099387681327,18:00:22.093781
1,-79,-74.15,1.678261875877185,18:00:22.198596
2,-66,-74.0,0.6720629370667487,18:00:22.317940
1,-80,-74.6,1.7531000242024215,18:00:22.569669
2,-67,-74.7,0.7384120350170819,18:00:22.681242
3,-85,-74.75,1.603618657348903,18:00:22.900238
1,-79,-74.65,1.7616042278662947,18:00:22.971485
2,-66,-73.8,0.654118401100708,18:00:23.044407
3,-84,-74.05,1.4991832976165933,18:00:23.217445
1,-79,-74.65,1.7616042278662947,18:00:23.314659
2,-66,-74.05,0.6766177347552215,18:00:23.404367
3,-83,-74.9,1.6268663633687597,18:00:23.600187
3,-83,-74.85,1.619082362674905,18:00:23.975122
1,-62,-74.85,1.7960055484367219,18:00:24.149618
2,-49,-74.15,0.6858107714348788,18:00:24.269270
1,-76,-73.7,1.606409773567779,18:00:24.381301
2,-63,-73.55,0.6322946671127295,18:00:24.448927
3,-82,-74.4,1.55057696646836,18:00:24.657964
2,-62,-73.55,0.6322946671127295,18:00:24.810305
3,-82,-74.35,1.5431351460293525,18:00:25.018414
2,-62,-73.25,0.6069725328745142,18:00:25.176516
3,-83,-73.5,1.4216465338817181,18:00:25.378537
1,-79,-74.15,1.678261875877185,18:00:25.501828
2,-63,-73.35,0.6153099387681327,18:00:25.673195
3,-82,-74.15,1.5137016082504788,18:00:25.787938
2,-62,-73.25,0.6069725328745142,18:00:25.881565
3,-82,-74.0,1.491973312660023,18:00:26.055049
2,-62,-72.9,0.5785861473532068,18:00:26.218613
3,-84,-73.15,1.3742919343358042,18:00:26.415211
1,-75,-73.6,1.5908378349955472,18:00:26.483256
2,-65,-72.65,0.5590477895289674,18:00:26.585551
1,-76,-72.5,1.4286360812627823,18:00:26.822019
1,-75,-72.95,1.4930162143375656,18:00:27.166018
2,-64,-72.0,0.5109962494792608,18:00:27.355464
1,-77,-71.7,1.3206077138168952,18:00:27.536503
2,-64,-71.8,0.49697803054614054,18:00:27.642819
1,-76,-72.5,1.4286360812627823,18:00:27.915210
2,-65,-71.95,0.5074587332309065,18:00:28.108830
1,-76,-72.6,1.4427125556587357,18:00:28.241338
2,-65,-71.75,0.49352800591736634,18:00:28.376646
3,-91,-72.85,1.3348945628673876,18:00:28.562179
2,-64,-71.95,0.5074587332309065,18:00:28.738039
1,-76,-72.65,1.4497997387956294,18:00:28.945942
2,-66,-71.8,0.49697803054614054,18:00:29.086750
3,-82,-71.95,1.2230447955864276,18:00:29.263064
1,-78,-72.7,1.4569197240002727,18:00:29.326365
2,-52,-71.7,0.49009955135558037,18:00:29.407388
1,-80,-72.6,1.4427125556587357,18:00:29.672179
2,-66,-71.8,0.49697803054614054,18:00:29.833660
3,-83,-72.85,1.3348945628673876,18:00:29.976449
2,-66,-71.95,0.5074587332309065,18:00:30.121822
2,-65,-71.45,0.473276651405167,18:00:30.510870
1,-81,-72.25,1.3940099743842749,18:00:30.713192
2,-66,-71.75,0.49352800591736634,18:00:30.835401
1,-82,-72.1,1.3736167326294826,18:00:31.075988
2,-67,-72.25,0.5290189906539334,18:00:31.220171
1,-82,-72.5,1.4286360812627823,18:00:31.426514
2,-66,-72.6,0.5552121421125982,18:00:31.548243
3,-84,-73.0,1.3544574615952352,18:00:31.722729
1,-76,-73.55,1.5831049258778893,18:00:31.822689
2,-62,-72.85,0.5746300180674867,18:00:31.905934
3,-84,-73.8,1.4634582396582205,18:00:32.080582
1,-77,-73.45,1.567744543939594,18:00:32.176509
2,-62,-73.35,0.6153099387681327,18:00:32.262202
1,-77,-73.4,1.5601167988142337,18:00:32.485445
1,-81,-74.15,1.678261875877185,18:00:32.889684
1,-81,-74.1,1.6701327406693254,18:00:33.219829
2,-62,-73.3,0.611128439709965,18:00:33.350217
3,-83,-74.35,1.5431351460293525,18:00:33.522106
1,-79,-74.3,1.7028710210870515,18:00:33.601277
2,-62,-74.1,0.6812002961021572,18:00:33.684094
3,-83,-74.1,1.5064260206762123,18:00:33.892188
2,-62,-73.9,0.6630360348972971,18:00:34.021202
3,-87,-74.85,1.619082362674905,18:00:34.225540
1,-76,-74.6,1.7531000242024215,18:00:34.340736
2,-65,-74.55,0.7237177530713622,18:00:34.405960
1,-77,-74.3,1.7028710210870515,18:00:34.971279
2,-65,-74.2,0.6904493117924315,18:00:35.092128
2,-66,-73.4,0.6195171700402442,18:00:35.528734
2,-65,-73.35,0.6153099387681327,18:00:35.816559
1,-82,-73.25,1.537441722122004,18:00:36.034261
3,-87,-73.8,1.4634582396582205,18:00:36.387520
1,-76,-74.5,1.7362059432847745,18:00:36.529619
2,-65,-73.55,0.6322946671127295,18:00:36.602479
3,-83,-73.85,1.4705385283067547,18:00:36.728368
2,-67,-74.1,0.6812002961021572,18:00:36.881833
3,-82,-74.35,1.5431351460293525,18:00:37.055786
2,-67,-73.65,0.6409442563276414,18:00:37.221100
3,-83,-73.75,1.4564100630548413,18:00:37.416259
2,-67,-74.0,0.6720629370667487,18:00:37.573016
3,-83,-74.0,1.491973312660023,18:00:38.129260
2,-67,-73.4,0.6195171700402442,18:00:38.281254
1,-79,-74.25,1.6946308737181313,18:00:38.525853
2,-67,-73.45,0.623750274187108,18:00:38.645770
1,-80,-74.2,1.6864278728461157,18:00:38.881989
1,-79,-73.8,1.622124123095606,18:00:39.247900
2,-62,-73.25,0.6069725328745142,18:00:39.402320
1,-80,-74.0,1.6539844892210291,18:00:39.674495
2,-62,-73.25,0.6069725328745142,18:00:39.769772
2,-62,-73.1,0.5946569757786017,18:00:40.064661
3,-87,-74.15,1.5137016082504788,18:00:40.303656
1,-81,-74.95,1.8134389775978947,18:00:40.406897
1,-81,-74.9,1.804702742093252,18:00:40.668256
1,-66,-73.85,1.6300350475600713,18:00:41.019112
2,-62,-73.15,0.5987369392383793,18:00:41.166590
2,-62,-73.0,0.5865720288722465,18:00:41.481463
2,-65,-72.1,0.5181379416105587,18:00:41.869015
3,-83,-72.9,1.3413855505723964,18:00:42.041728
1,-79,-72.75,1.4640726403759772,18:00:42.140216
2,-65,-72.65,0.5590477895289674,18:00:42.554948
3,-83,-72.65,1.3092276705881603,18:00:42.786909
2,-66,-72.6,0.5552121421125982,18:00:43.252318
3,-85,-72.7,1.3156000674740878,18:00:43.480887
1,-80,-73.35,1.552523836774141,18:00:43.559898
3,-83,-73.55,1.4285360026457876,18:00:43.849375
1,-74,-73.9,1.637981990358423,18:00:43.977685
2,-65,-73.15,0.5987369392383793,18:00:44.114339
1,-73,-72.85,1.4784777851490893,18:00:44.230773
1,-77,-73.6,1.5908378349955472,18:00:44.562626
3,-82,-73.7,1.449393874478052,18:00:44.892285
1,-80,-74.6,1.7531000242024215,18:00:44.965880
2,-66,-74.8,0.7483568304270122,18:00:45.043783
3,-84,-74.75,1.603618657348903,18:00:45.596484
1,-80,-74.7,1.7701467351787479,18:00:45.674877
1,-78,-74.55,1.7446339779379934,18:00:46.019428
2,-66,-74.55,0.7237177530713622,18:00:46.186934
2,-53,-74.55,0.7237177530713622,18:00:46.467794
1,-78,-75.35,1.8847523515957012,18:00:46.747970
2,-68,-75.5,0.8214143101222705,18:00:46.830853
3,-85,-75.6,1.739572605064024,18:00:47.025032
1,-78,-75.55,1.921373789691155,18:00:47.123322
2,-64,-75.5,0.8214143101222705,18:00:47.203827
3,-82,-75.45,1.7148261310057322,18:00:47.388834
1,-86,-76.4,2.0844578957121653,18:00:47.490153
2,-63,-75.3,0.7999125494487773,18:00:47.657413
3,-84,-75.5,1.7230383384059373,18:00:47.745888
2,-62,-74.45,0.7140683255047698,18:00:47.887092
3,-85,-75.0,1.642539325675149,18:00:48.101069
1,-74,-75.45,1.9029816558818982,18:00:48.157024
1,-78,-75.7,1.9492700016755924,18:00:48.491850
1,-76,-75.65,1.9399299890474582,18:00:48.827871
2,-62,-74.65,0.733484378607255,18:00:48.956215
1,-75,-74.4,1.7194633279567066,18:00:49.214210
2,-62,-74.2,0.6904493117924315,18:00:49.285033
3,-87,-74.3,1.5357268282184109,18:00:49.526800
2,-65,-73.55,0.6322946671127295,18:00:49.723827
2,-66,-72.95,0.5825667727107274,18:00:50.002852
3,-85,-73.9,1.4776510534153509,18:00:50.230960
2,-66,-74.1,0.6812002961021572,18:00:50.354311
3,-88,-74.55,1.5731047340054216,18:00:50.599101
1,-75,-74.9,1.804702742093252,18:00:50.665126
2,-67,-74.0,0.6720629370667487,18:00:50.771980
2,-65,-73.35,0.6153099387681327,18:00:51.094205
1,-76,-73.95,1.645965090945453,18:00:51.312411
2,-65,-73.1,0.5946569757786017,18:00:51.417793
1,-78,-72.7,1.4569197240002727,18:00:51.694103
2,-65,-72.8,0.5706982507666832,18:00:51.771520
3,-82,-72.7,1.3156000674740878,18:00:52.355020
1,-79,-73.55,1.5831049258778893,18:00:52.440347
2,-66,-72.6,0.5552121421125982,18:00:52.506934
2,-67,-72.25,0.5290189906539334,18:00:52.838923
3,-83,-72.5,1.2902861669921697,18:00:53.060722
1,-84,-72.9,1.4857302738516127,18:00:53.164109
3,-82,-73.9,1.4776510534153509,18:00:53.415212
1,-81,-74.2,1.6864278728461157,18:00:53.475152
2,-67,-74.3,0.6998111953141914,18:00:53.565770
3,-83,-74.1,1.5064260206762123,18:00:53.767240
1,-79,-74.8,1.7873472480573855,18:00:53.866032
2,-68,-74.9,0.7584220050951874,18:00:53.946309
2,-67,-74.0,0.6720629370667487,18:00:54.273678
2,-67,-74.05,0.6766177347552215,18:00:54.623038
3,-84,-74.05,1.4991832976165933,18:00:54.840130
1,-78,-74.2,1.6864278728461157,18:00:54.916321
2,-62,-74.1,0.6812002961021572,18:00:55.006152
1,-85,-75.05,1.8310291707754904,18:00:55.228352
3,-83,-75.4,1.7066503566616615,18:00:55.615495
1,-83,-76.3,2.064631020086668,18:00:55.744150
2,-62,-75.5,0.8214143101222705,18:00:56.053037
3,-85,-76.5,1.8951492303918218,18:00:56.302959
2,-62,-75.5,0.8214143101222705,18:00:56.402183
1,-76,-75.35,1.8847523515957012,18:00:56.649817
2,-61,-75.15,0.7841201196354799,18:00:56.747216
1,-77,-75.65,1.9399299890474582,18:00:57.368120
2,-66,-74.8,0.7483568304270122,18:00:57.461910
3,-90,-74.85,1.619082362674905,18:00:57.675118
2,-66,-74.05,0.6766177347552215,18:00:57.822795
1,-78,-73.9,1.637981990358423,18:00:58.101727
2,-66,-73.85,0.6585636332944695,18:00:58.238014
1,-77,-73.55,1.5831049258778893,18:00:58.420295
2,-64,-72.8,0.5706982507666832,18:00:58.541042
1,-74,-73.1,1.5150760607005405,18:00:58.801883
2,-66,-73.05,0.5906020512179347,18:00:58.956894
2,-66,-73.0,0.5865720288722465,18:00:59.228967
1,-75,-72.55,1.4356580459040622,18:00:59.513275
2,-67,-72.0,0.5109962494792608,18:00:59.668815
3,-85,-73.15,1.3742919343358042,18:00:59.814640
1,-78,-72.8,1.4712586174448945,18:00:59.899617
2,-67,-72.0,0.5109962494792608,18:00:59.987166
3,-87,-72.2,1.253183461226068,18:01:00.524311
1,-83,-73.25,1.537441722122004,18:01:00.618917
2,-68,-72.4,0.5401052642524379,18:01:00.690319
1,-76,-73.1,1.5150760607005405,18:01:00.922160
2,-66,-72.6,0.5552121421125982,18:01:01.090399
1,-79,-73.35,1.552523836774141,18:01:01.272327
3,-82,-73.6,1.4354569673057123,18:01:01.600432
1,-76,-74.1,1.6701327406693254,18:01:01.752972
1,-74,-73.45,1.567744543939594,18:01:01.978043
1,-75,-73.9,1.637981990358423,18:01:02.374733
2,-62,-73.2,0.6028420789374024,18:01:02.498236
1,-79,-73.85,1.6300350475600713,18:01:02.687343
2,-61,-73.1,0.5946569757786017,18:01:02.811655
2,-52,-72.95,0.5825667727107274,18:01:03.177054
2,-61,-72.3,0.5326914439316242,18:01:03.551905
1,-76,-72.8,1.4712586174448945,18:01:03.763814
2,-61,-72.55,0.551400195833919,18:01:03.857733
1,-76,-72.6,1.4427125556587357,18:01:04.110123
1,-84,-73.45,1.567744543939594,18:01:04.496178
2,-60,-72.2,0.5253693396968899,18:01:04.668672
2,-63,-71.45,0.473276651405167,18:01:04.926776
1,-79,-72.05,1.3668819701438504,18:01:05.217311
2,-64,-71.05,0.44743872719745903,18:01:05.302861
2,-71,-70.45,0.4110576383229371,18:01:05.984159
3,-84,-71.25,1.1423077651217024,18:01:06.197132
1,-88,-71.65,1.314119789642469,18:01:06.288142
2,-79,-72.3,0.5326914439316242,18:01:06.350741
3,-77,-72.2,1.253183461226068,18:01:06.574224
3,-70,-71.6,1.1820143459418586,18:01:06.940702
1,-80,-71.8,1.3336749653426467,18:01:07.060455
1,-84,-72.3,1.4008711229804491,18:01:07.340585
2,-57,-71.4,0.46997511848102325,18:01:07.501566
2,-75,-72.05,0.5145559444341906,18:01:07.802478
3,-82,-72.2,1.253183461226068,18:01:08.002260
1,-85,-73.4,1.5601167988142337,18:01:08.392769
3,-70,-74.05,1.4991832976165933,18:01:09.039985
2,-80,-75.0,0.7686088525380292,18:01:09.203005
3,-67,-74.55,1.5731047340054216,18:01:09.431145
2,-80,-75.5,0.8214143101222705,18:01:09.606743
3,-67,-75.05,1.6504285544872024,18:01:09.789965
1,-86,-75.15,1.8487773259142133,18:01:09.858082
2,-79,-76.1,0.8890768783612564,18:01:09.933580
2,-74,-76.65,0.9554640260479448,18:01:10.260254
3,-61,-75.75,1.7646507186234475,18:01:10.456082
2,-77,-76.4,0.9247542459600562,18:01:10.616227
2,-79,-76.8,0.9743274732605635,18:01:11.014206
1,-89,-77.0,2.207137959577907,18:01:11.217184
2,-74,-76.3,0.912721178378228,18:01:11.324769
3,-61,-75.4,1.7066503566616615,18:01:11.551866
1,-85,-75.8,1.9680746338149078,18:01:11.631306
2,-77,-76.15,0.8949356836570821,18:01:11.695284
2,-73,-75.8,0.8546431273821192,18:01:12.377686
3,-50,-74.45,1.5580524183762803,18:01:12.592459
1,-83,-75.75,1.9586514977037408,18:01:12.663706
2,-60,-75.0,0.7686088525380292,18:01:12.749776
3,-65,-74.15,1.5137016082504788,18:01:12.966278
1,-84,-74.1,1.6701327406693254,18:01:13.086818
2,-76,-74.4,0.7092871693242918,18:01:13.193835
2,-77,-74.25,0.6951160689284792,18:01:13.472119
3,-64,-74.1,1.5064260206762123,18:01:13.655780
2,-74,-73.8,0.654118401100708,18:01:13.816902
3,-65,-73.7,1.449393874478052,18:01:14.017714
3,-64,-72.6,1.3028846315995275,18:01:14.397686
3,-65,-71.9,1.2171008423185206,18:01:14.740882
2,-74,-71.9,0.5039432727732243,18:01:14.913440
3,-64,-72.05,1.2350161496990322,18:01:15.083086
1,-86,-72.5,1.4286360812627823,18:01:15.171467
3,-62,-71.65,1.1877939230991117,18:01:15.434965
1,-85,-71.6,1.3076621717970378,18:01:15.604647
1,-81,-71.95,1.3535061767513323,18:01:15.838184
3,-62,-72.0,1.22901652791358,18:01:16.179480
1,-84,-71.95,1.3535061767513323,18:01:16.374464
3,-63,-71.25,1.1423077651217024,18:01:16.512296
1,-84,-71.8,1.3336749653426467,18:01:16.603852
3,-62,-71.9,1.2171008423185206,18:01:16.857419
1,-82,-71.85,1.3402545357846238,18:01:16.980104
3,-62,-71.85,1.211184558071522,18:01:17.205883
1,-85,-72.85,1.4784777851490893,18:01:17.321342
1,-87,-72.95,1.4930162143375656,18:01:17.630885
2,-74,-72.85,0.5746300180674867,18:01:17.785278
2,-73,-72.65,0.5590477895289674,18:01:18.102917
2,-72,-73.05,0.5906020512179347,18:01:18.429427
2,-72,-72.95,0.5825667727107274,18:01:18.781568
3,-60,-72.8,1.32843339750328,18:01:18.983427
2,-73,-73.25,0.6069725328745142,18:01:19.138753
3,-60,-73.0,1.3544574615952352,18:01:19.684250
3,-60,-72.3,1.2654364898354162,18:01:20.066843
2,-74,-72.8,0.5706982507666832,18:01:20.204082
3,-65,-71.75,1.1994345582849393,18:01:20.410476
2,-77,-72.5,0.5476118204225585,18:01:20.566452
1,-84,-72.45,1.4216465338817181,18:01:20.831556
3,-64,-71.6,1.1820143459418586,18:01:21.112011
1,-85,-72.75,1.4640726403759772,18:01:21.212308
3,-64,-71.75,1.1994345582849393,18:01:21.471022
1,-83,-72.75,1.4640726403759772,18:01:21.584958
2,-76,-72.35,0.5363868260773117,18:01:21.745095
3,-64,-72.45,1.2840305121438857,18:01:21.870443
1,-86,-72.65,1.4497997387956294,18:01:21.927334
2,-76,-73.35,0.6153099387681327,18:01:21.996698
3,-64,-72.3,1.2654364898354162,18:01:22.166013
2,-75,-71.75,0.49352800591736634,18:01:22.332681
3,-63,-71.2,1.1367413271018996,18:01:22.530093
1,-85,-71.8,1.3336749653426467,18:01:22.653510
2,-77,-72.05,0.5145559444341906,18:01:22.803471
1,-84,-72.65,1.4497997387956294,18:01:22.963202
3,-62,-72.75,1.3220019378049574,18:01:23.223225
3,-53,-72.1,1.2410437717034895,18:01:23.933494
1,-80,-73.1,1.5150760607005405,18:01:24.011505
3,-62,-73.2,1.380964327484636,18:01:24.333113
1,-84,-73.7,1.606409773567779,18:01:24.431220
3,-63,-73.6,1.4354569673057123,18:01:24.659380
3,-62,-72.85,1.3348945628673876,18:01:25.052823
3,-61,-71.7,1.1936006244639243,18:01:25.374289
2,-74,-72.2,0.5253693396968899,18:01:25.552972
2,-72,-71.55,0.47994241140752864,18:01:25.908305
3,-61,-71.4,1.159165126827337,18:01:26.077998
2,-74,-70.95,0.4411809445981106,18:01:26.218634
3,-61,-70.2,1.0307701449812894,18:01:26.780348
1,-86,-71.3,1.2695461744172802,18:01:26.861293
2,-73,-70.65,0.4228773362427341,18:01:27.302230
3,-61,-69.9,0.9858057734678911,18:01:27.506009
2,-74,-70.4,0.40814956662162216,18:01:27.634483
3,-60,-69.65,0.9511101304657729,18:01:27.861881
1,-84,-70.7,1.1964719064044023,18:01:27.923985
2,-75,-70.2,0.3967015246172967,18:01:27.997424
3,-64,-69.55,0.9375424550286107,18:01:28.202208
2,-74,-69.05,0.3363020986033244,18:01:28.360012
3,-64,-69.15,0.8849962782184635,18:01:28.541722
3,-64,-69.35,0.9109284244824244,18:01:28.930386
1,-82,-69.45,1.0570015087306626,18:01:29.050382
2,-75,-70.1,0.39108659296561876,18:01:29.115100
2,-76,-69.7,0.36933505423528434,18:01:29.418028
3,-65,-69.8,0.9717931334798305,18:01:29.625613
1,-84,-70.9,1.220370893768368,18:01:29.713390
2,-76,-71.65,0.4866925469024927,18:01:29.822926
1,-83,-72.1,1.3736167326294826,18:01:30.070789
2,-76,-72.3,0.5326914439316242,18:01:30.135266
3,-64,-72.45,1.2840305121438857,18:01:30.324876
1,-84,-72.95,1.4930162143375656,18:01:30.426034
2,-86,-74.2,0.6904493117924315,18:01:30.505891
3,-62,-73.0,1.3544574615952352,18:01:30.685919
3,-63,-72.5,1.2902861669921697,18:01:31.086593
2,-84,-73.65,0.6409442563276414,18:01:31.228199
1,-86,-74.25,1.6946308737181313,18:01:31.489933
2,-84,-75.35,0.8052399529254417,18:01:31.590660
3,-62,-74.25,1.528351884602089,18:01:31.757218
1,-83,-74.65,1.7616042278662947,18:01:31.856872
3,-62,-74.55,1.5731047340054216,18:01:32.119198
1,-81,-74.9,1.804702742093252,18:01:32.278449
3,-62,-74.8,1.6113331715194614,18:01:32.434109
2,-86,-75.9,0.8659852745734764,18:01:32.613389
3,-62,-74.9,1.6268663633687597,18:01:32.793835
3,-61,-74.25,1.528351884602089,18:01:33.157244
2,-75,-74.2,0.6904493117924315,18:01:33.388378
2,-74,-74.65,0.733484378607255,18:01:33.697832
3,-61,-73.5,1.4216465338817181,18:01:33.893484
2,-74,-73.4,0.6195171700402442,18:01:34.076505
3,-61,-72.3,1.2654364898354162,18:01:34.216613
2,-75,-72.25,0.5290189906539334,18:01:34.745066
3,-61,-72.1,1.2410437717034895,18:01:35.259625
2,-74,-71.6,0.4833068731839558,18:01:35.498642
1,-83,-71.45,1.2884699527010428,18:01:35.772362
2,-74,-72.05,0.5145559444341906,18:01:35.844272
3,-65,-72.15,1.2470995050502334,18:01:35.979376
2,-75,-71.7,0.49009955135558037,18:01:36.180142
3,-64,-70.6,1.0719552977822815,18:01:36.338965
2,-75,-70.15,0.39388505412349656,18:01:36.550200
1,-82,-71.15,1.2508876351952372,18:01:36.825055
2,-74,-70.7,0.4258796478076767,18:01:37.011454
3,-64,-70.8,1.0931430387714474,18:01:37.111771
3,-65,-70.0,1.01076,18:01:37.402912
3,-64,-70.1,1.0207171919857982,18:01:37.782085
2,-74,-69.65,0.36669412830952525,18:01:38.016667
3,-64,-69.75,0.9648542614247113,18:01:38.078770
3,-63,-69.85,0.9787768848829485,18:01:38.458775
1,-85,-70.25,1.1443310685510253,18:01:38.660408
3,-62,-69.65,0.9511101304657729,18:01:38.828656
3,-62,-69.7,0.9579600121733935,18:01:39.167568
1,-83,-70.15,1.1330449114737067,18:01:39.318384
1,-83,-71.25,1.263297347535886,18:01:39.635487
3,-62,-70.6,1.0719552977822815,18:01:39.898819
3,-62,-70.6,1.0719552977822815,18:01:40.555934
1,-85,-71.15,1.2508876351952372,18:01:40.708934
2,-75,-70.75,0.4289011297909678,18:01:40.805983
3,-61,-70.15,1.0257316495694093,18:01:40.934091
2,-75,-70.65,0.4228773362427341,18:01:41.159710
3,-61,-69.95,0.9928800583636562,18:01:41.273217
3,-60,-69.8,0.9717931334798305,18:01:41.648710
2,-74,-69.75,0.37199308576978474,18:01:41.843563
2,-75,-69.4,0.35374267271609866,18:01:42.210386
3,-60,-68.7,0.829061924995218,18:01:42.344029
3,-60,-68.5,0.8052399529254417,18:01:42.722240
2,-73,-68.9,0.3290674814888709,18:01:42.902791
3,-64,-68.9,0.8535162989758553,18:01:43.767570
1,-85,-69.45,1.0570015087306626,18:01:44.259651
2,-73,-69.9,0.3800708006414343,18:01:44.339216
1,-85,-71.0,1.2324911648498982,18:01:44.614448
2,-73,-70.4,0.40814956662162216,18:01:44.763316
3,-65,-70.55,1.0667209444799368,18:01:44.897306
3,-64,-70.65,1.0772145827133068,18:01:45.212064
1,-86,-70.75,1.2024042449843333,18:01:45.385586
2,-74,-70.3,0.4023889059149001,18:01:45.458660
3,-64,-70.4,1.051166469576865,18:01:45.557674
3,-62,-70.4,1.051166469576865,18:01:45.954406
3,-63,-69.3,0.9043820750088044,18:01:46.273263
1,-84,-69.75,1.0889659160874756,18:01:46.406651
3,-63,-69.85,0.9787768848829485,18:01:46.630166
2,-89,-70.4,0.40814956662162216,18:01:47.165551
3,-62,-70.45,1.0563266305190309,18:01:47.336002
3,-61,-70.5,1.0615114221618673,18:01:48.374879
2,-74,-70.5,0.4139843448041207,18:01:48.585433
3,-60,-69.75,0.9648542614247113,18:01:48.738990
2,-73,-70.4,0.40814956662162216,18:01:48.971985
3,-61,-70.45,1.0563266305190309,18:01:49.127083
2,-74,-70.5,0.4139843448041207,18:01:49.321325
3,-61,-70.35,1.0460308396944074,18:01:49.467087
1,-85,-70.35,1.1557255347844424,18:01:49.585766
2,-76,-70.5,0.4139843448041207,18:01:50.031664
3,-61,-69.3,0.9043820750088044,18:01:50.172634
1,-83,-69.8,1.0943836828095568,18:01:50.291506
3,-61,-69.6,0.944304362320323,18:01:50.514645
2,-72,-70.0,0.38554328942953164,18:01:50.747392
2,-78,-69.6,0.3640702100716338,18:01:51.095281
3,-65,-69.15,0.8849962782184635,18:01:51.587204
1,-85,-70.2,1.1386745063386263,18:01:51.721997
2,-59,-70.1,0.39108659296561876,18:01:51.824308
3,-65,-70.2,1.0307701449812894,18:01:51.935508
1,-82,-70.1,1.1274421744747813,18:01:52.066973
2,-75,-70.7,0.4258796478076767,18:01:52.166416
3,-64,-69.65,0.9511101304657729,18:01:52.310003
1,-86,-70.8,1.2083647797014512,18:01:52.449796
2,-76,-71.55,0.47994241140752864,18:01:52.515370
3,-64,-71.05,1.120198589492034,18:01:52.641358
2,-75,-71.8,0.49697803054614054,18:01:52.864056
3,-64,-71.35,1.1535195593771357,18:01:53.335777
2,-83,-72.45,0.5438468862350881,18:01:53.568239
3,-63,-71.9,1.2171008423185206,18:01:53.701568
2,-80,-72.85,0.5746300180674867,18:01:53.932685
3,-63,-71.75,1.1994345582849393,18:01:54.056276
2,-83,-72.1,0.5181379416105587,18:01:54.297839
3,-62,-72.15,1.2470995050502334,18:01:54.419929
3,-62,-71.1,1.125686843852091,18:01:54.777565
1,-88,-72.35,1.4077641815593858,18:01:55.269797
1,-87,-73.1,1.5150760607005405,18:01:55.625769
3,-62,-72.3,1.2654364898354162,18:01:55.840317
2,-80,-73.05,0.5906020512179347,18:01:56.044597
3,-61,-71.85,1.211184558071522,18:01:56.213569
3,-61,-71.85,1.211184558071522,18:01:56.596954
3,-61,-71.65,1.1877939230991117,18:01:56.906137
3,-61,-70.6,1.0719552977822815,18:01:57.605753
2,-61,-69.9,0.3800708006414343,18:01:57.830953
3,-61,-69.75,0.9648542614247113,18:01:57.968918
2,-75,-69.2,0.3436795514295324,18:01:58.176044
2,-75,-69.15,0.3412043762372392,18:01:58.570650
2,-75,-69.7,0.36933505423528434,18:01:58.921515
3,-65,-69.2,0.8914162452108998,18:01:59.081283
1,-85,-70.25,1.1443310685510253,18:01:59.158586
2,-76,-69.9,0.3800708006414343,18:01:59.256472
2,-77,-70.6,0.4198940869036484,18:01:59.594564
3,-64,-69.8,0.9717931334798305,18:01:59.797801
3,-63,-69.8,0.9717931334798305,18:02:00.103997
2,-77,-69.5,0.35887300742800887,18:02:00.337244
2,-77,-70.25,0.3995361073939407,18:02:00.681567
3,-64,-70.35,1.0460308396944074,18:02:01.172188
3,-63,-69.15,0.8849962782184635,18:02:01.539929
1,-85,-69.15,1.0259502140383587,18:02:01.640993
3,-63,-69.2,0.8914162452108998,18:02:01.881455
3,-63,-68.35,0.7877797062587027,18:02:02.581816
3,-64,-68.5,0.8052399529254417,18:02:02.965180
3,-63,-68.6,0.8170728068875458,18:02:03.306317
3,-63,-68.7,0.829061924995218,18:02:03.636535
2,-76,-69.45,0.35629952962624634,18:02:03.848174
2,-74,-70.1,0.39108659296561876,18:02:04.216928
2,-74,-70.65,0.4228773362427341,18:02:04.578551
3,-60,-70.05,1.015726674572738,18:02:04.768005
2,-75,-70.05,0.3883060387090976,18:02:04.941697
3,-62,-69.4,0.9175173901730033,18:02:05.068644
1,-92,-70.4,1.1614636596115968,18:02:05.173890
3,-62,-69.25,0.8978780965679621,18:02:05.757332
2,-78,-69.35,0.35120234120981464,18:02:06.034584
3,-61,-68.55,0.8111369606376803,18:02:06.502715
2,-72,-68.95,0.3314633027312963,18:02:06.725338
3,-84,-70.0,1.01076,18:02:07.190667
2,-82,-70.25,0.3995361073939407,18:02:07.463393
3,-83,-70.55,1.0667209444799368,18:02:07.921742
1,-83,-71.5,1.294837373284292,18:02:08.025887
1,-81,-72.4,1.4146892763222763,18:02:08.396610
2,-87,-72.5,0.5476118204225585,18:02:08.562304
1,-82,-73.45,1.567744543939594,18:02:08.734857
3,-76,-74.1,1.5064260206762123,18:02:08.975891
1,-73,-74.55,1.7446339779379934,18:02:09.442877
