2,-50,-63.45,0.14434741557212144,18:53:33.565770
3,-73,-63.45,0.37440002077511114,18:53:33.705143
2,-51,-63.35,0.14208850358232678,18:53:33.929787
2,-53,-62.0,0.1145538377180084,18:53:34.275150
3,-74,-62.4,0.3168585983080831,18:53:34.407932
2,-52,-60.8,0.09421684150595226,18:53:34.637866
3,-73,-61.2,0.260935892271471,18:53:34.755647
3,-72,-62.2,0.30684810585294753,18:53:35.111547
2,-52,-61.5,0.10564377364874374,18:53:35.335053
2,-52,-60.4,0.08819868996103872,18:53:35.695051
2,-53,-60.5,0.08966986063941502,18:53:36.044223
3,-74,-60.95,0.25047056728697303,18:53:36.187955
2,-52,-61.0,0.09736236134931163,18:53:36.411654
3,-73,-61.0,0.2525328906473086,18:53:36.548172
2,-51,-60.05,0.08321907144893896,18:53:36.765236
1,-85,-61.2,0.30131677747059804,18:53:36.970374
3,-62,-60.75,0.24237198660242626,18:53:37.258481
1,-85,-62.45,0.36883618365235465,18:53:37.344022
2,-51,-61.3,0.10225804687464857,18:53:37.470863
1,-86,-63.0,0.40263783962346766,18:53:37.665829
2,-51,-61.95,0.11363336182360732,18:53:37.825755
3,-65,-62.7,0.33242601859648124,18:53:37.977489
1,-87,-64.45,0.5055199617808231,18:53:38.048290
2,-52,-63.4,0.14321395127375744,18:53:38.532218
3,-65,-64.1,0.4145719315985971,18:53:38.685846
1,-85,-65.7,0.6125799643358683,18:53:39.078987
2,-51,-64.55,0.171417522639104,18:53:39.599599
3,-72,-65.55,0.51849737272363,18:53:39.751967
2,-51,-64.45,0.16878038187656505,18:53:39.957428
2,-51,-63.4,0.14321395127375744,18:53:40.303420
3,-72,-64.4,0.4343884542236323,18:53:40.467848
1,-88,-66.15,0.6558546134999449,18:53:40.523397
2,-51,-66.05,0.21568550905620254,18:53:40.660303
3,-71,-65.9,0.5468569624247381,18:53:40.815267
2,-51,-65.85,0.20924280882225293,18:53:41.029359
3,-72,-65.8,0.5386151140948994,18:53:41.171916
3,-72,-66.85,0.6310063298620945,18:53:41.517656
1,-87,-66.95,0.7396306606561727,18:53:41.587883
2,-51,-66.4,0.22739114156740017,18:53:41.732548
2,-53,-64.8,0.178173375165379,18:53:42.071989
3,-72,-65.85,0.5427219577128638,18:53:42.572256
2,-53,-64.2,0.16234653692564233,18:53:42.790869
3,-71,-65.2,0.4914683524626982,18:53:42.937053
2,-53,-64.6,0.1727499491567596,18:53:43.147425
3,-71,-63.8,0.3955727687223646,18:53:43.300683
2,-53,-63.85,0.1537098731883709,18:53:43.504064
3,-72,-64.2,0.4210851060742308,18:53:43.650069
3,-72,-63.55,0.38034275569462933,18:53:43.998144
2,-52,-63.6,0.1477964166903702,18:53:44.219589
3,-65,-63.25,0.3627645983696358,18:53:44.362097
1,-86,-65.0,0.5503546738653025,18:53:44.432661
2,-51,-65.0,0.1837495629159977,18:53:44.560815
3,-65,-64.65,0.451549007480827,18:53:44.716663
1,-86,-64.6,0.5174093500939623,18:53:44.796013
2,-51,-64.6,0.1727499491567596,18:53:44.927576
3,-65,-64.3,0.42769022960081987,18:53:45.071873
2,-51,-64.3,0.16489309797717194,18:53:45.277088
3,-65,-63.95,0.4049720849724424,18:53:45.428984
2,-51,-62.9,0.13231199041449274,18:53:45.636220
1,-88,-62.9,0.3962922206586507,18:53:45.839843
3,-65,-63.6,0.3833458414204453,18:53:46.121816
2,-52,-63.55,0.1466385971412001,18:53:46.345441
3,-65,-63.2,0.3599070738794298,18:53:46.488554
1,-86,-64.85,0.5377852627605917,18:53:46.562561
2,-51,-63.85,0.1537098731883709,18:53:47.051694
3,-72,-64.8,0.4621358484257707,18:53:47.190286
1,-89,-65.65,0.6079339495750815,18:53:47.611350
2,-51,-65.55,0.19990318264043816,18:53:47.769947
3,-71,-65.5,0.5145559444341906,18:53:47.890234
2,-51,-64.45,0.16878038187656505,18:53:48.125198
3,-72,-65.45,0.5106415018454284,18:53:48.255150
3,-71,-65.75,0.5345362609628013,18:53:48.602049
3,-71,-65.0,0.47659904336004005,18:53:48.952193
3,-70,-65.95,0.5510202997477758,18:53:49.305857
3,-72,-66.3,0.5809715744307274,18:53:49.656855
2,-52,-64.6,0.1727499491567596,18:53:49.882951
3,-72,-65.65,0.5264618482453146,18:53:50.023541
2,-52,-65.0,0.1837495629159977,18:53:50.244044
3,-72,-66.05,0.5594326628673553,18:53:50.384953
3,-72,-66.4,0.5897940589339757,18:53:50.727590
2,-52,-66.45,0.2291092380889601,18:53:50.948483
3,-71,-65.6,0.5224659519527792,18:53:51.099259
3,-71,-65.9,0.5468569624247381,18:53:51.438710
2,-52,-65.9,0.21083703214067548,18:53:51.652553
1,-84,-66.85,0.7286571127585094,18:53:51.889257
2,-51,-65.1,0.18659613073559853,18:53:52.005076
3,-65,-65.8,0.5386151140948994,18:53:52.161372
2,-51,-64.75,0.17680334438718975,18:53:52.367950
2,-51,-63.1,0.1365797585792242,18:53:53.065763
3,-66,-63.85,0.3986838246252643,18:53:53.205489
1,-84,-64.5,0.5094554810015742,18:53:53.333664
2,-51,-64.5,0.17009435261398345,18:53:53.777759
3,-65,-64.15,0.41781709671850015,18:53:54.274787
1,-88,-64.8,0.5336532409900229,18:53:54.392488
2,-52,-63.85,0.1537098731883709,18:53:54.495249
3,-72,-63.95,0.4049720849724424,18:53:54.643974
2,-51,-62.9,0.13231199041449274,18:53:54.863429
3,-71,-63.85,0.3986838246252643,18:53:54.989000
3,-71,-63.8,0.3955727687223646,18:53:55.335006
2,-51,-63.75,0.1513194100144309,18:53:55.566710
2,-51,-62.7,0.12816462070164994,18:53:55.913974
3,-71,-62.65,0.32978458609651645,18:53:56.052956
3,-70,-63.55,0.38034275569462933,18:53:56.398075
3,-71,-63.55,0.38034275569462933,18:53:56.755428
2,-51,-62.55,0.12513128042399368,18:53:56.978383
2,-53,-62.6,0.12613513616947306,18:53:57.329962
2,-52,-61.0,0.09736236134931163,18:53:57.687671
2,-52,-61.05,0.09816336356988295,18:53:58.042368
2,-52,-60.4,0.08819868996103872,18:53:58.403211
2,-52,-60.45,0.08893153740327138,18:53:58.754871
2,-52,-60.5,0.08966986063941502,18:53:59.108912
3,-72,-60.8,0.24437422227050057,18:53:59.236424
3,-72,-60.2,0.22130157888803068,18:53:59.583491
2,-51,-60.2,0.08532133868044042,18:53:59.822878
3,-65,-60.2,0.22130157888803068,18:53:59.949742
1,-90,-60.2,0.25554889371188044,18:54:00.085631
3,-65,-60.85,0.24639133208740824,18:54:00.299625
1,-91,-61.75,0.32951767292564743,18:54:00.430530
2,-52,-61.8,0.11091173503028497,18:54:00.548186
3,-66,-61.55,0.27624865520755726,18:54:00.995639
3,-65,-61.25,0.2630755761638284,18:54:01.354325
3,-65,-61.95,0.29473567544579665,18:54:01.712193
2,-51,-61.95,0.11363336182360732,18:54:01.946680
3,-65,-61.65,0.2807698106922404,18:54:02.078086
2,-51,-60.7,0.09267864146348097,18:54:02.320314
3,-72,-60.75,0.24237198660242626,18:54:02.437222
2,-51,-60.75,0.0934448929802698,18:54:02.665965
3,-72,-61.7,0.2830552667941176,18:54:02.806729
2,-51,-61.65,0.10824891638679328,18:54:03.025186
3,-72,-62.65,0.32978458609651645,18:54:03.147597
2,-51,-62.6,0.12613513616947306,18:54:03.385524
3,-72,-63.6,0.3833458414204453,18:54:03.503892
3,-72,-64.6,0.44806887810800367,18:54:03.843172
2,-51,-63.55,0.1466385971412001,18:54:04.085746
3,-72,-63.55,0.38034275569462933,18:54:04.212030
2,-51,-63.55,0.1466385971412001,18:54:04.449131
2,-52,-62.9,0.13231199041449274,18:54:04.798070
3,-72,-62.0,0.29712315285660296,18:54:04.929172
2,-52,-61.35,0.10309519369226634,18:54:05.159730
3,-73,-61.35,0.2674023813118649,18:54:05.266420
1,-89,-62.4,0.365893748556112,18:54:05.396001
2,-52,-61.7,0.10913005865015776,18:54:05.510694
3,-72,-62.05,0.29952802176384347,18:54:05.630004
2,-52,-61.4,0.10393850352380996,18:54:05.863198
3,-72,-62.45,0.31940670377281744,18:54:05.994997
2,-52,-61.8,0.11091173503028497,18:54:06.217591
3,-72,-62.85,0.34046495865375753,18:54:06.339866
2,-52,-61.85,0.11181235325304757,18:54:06.577741
2,-52,-61.9,0.11271954796669617,18:54:07.272232
3,-65,-61.55,0.27624865520755726,18:54:07.407254
1,-87,-63.35,0.4255741935277934,18:54:07.530482
2,-51,-62.3,0.1202190287186955,18:54:07.641534
2,-51,-62.3,0.1202190287186955,18:54:07.988183
3,-65,-61.95,0.29473567544579665,18:54:08.115984
1,-87,-62.7,0.3838702901272902,18:54:08.242059
2,-51,-62.7,0.12816462070164994,18:54:08.357342
2,-51,-61.65,0.10824891638679328,18:54:09.052135
1,-86,-63.4,0.42894506085036216,18:54:09.303614
2,-51,-63.35,0.14208850358232678,18:54:09.416738
3,-65,-63.0,0.3486784401000001,18:54:09.548243
2,-52,-63.0,0.13443063274931202,18:54:09.762643
3,-65,-62.6,0.3271620583932576,18:54:09.918113
2,-51,-60.8,0.09421684150595226,18:54:10.120750
2,-50,-60.75,0.0934448929802698,18:54:10.478259
3,-73,-60.8,0.24437422227050057,18:54:10.620156
2,-51,-60.75,0.0934448929802698,18:54:10.828282
3,-72,-60.75,0.24237198660242626,18:54:10.966365
3,-72,-61.75,0.2853574524653296,18:54:11.345625
2,-51,-60.7,0.09267864146348097,18:54:11.532792
3,-72,-61.7,0.2830552667941176,18:54:11.714377
2,-51,-61.65,0.10824891638679328,18:54:11.902344
2,-51,-60.95,0.0965672464171004,18:54:12.245889
3,-72,-60.2,0.22130157888803068,18:54:12.425259
2,-53,-60.3,0.08674927815189212,18:54:13.306705
2,-52,-60.35,0.08747128218392619,18:54:13.655927
3,-72,-60.7,0.24038452750821526,18:54:13.830634
3,-72,-60.0,0.21405831560130767,18:54:14.177005
2,-53,-60.1,0.08391458832214067,18:54:14.378283
3,-72,-61.15,0.25881188364253727,18:54:14.537343
2,-52,-60.1,0.08391458832214067,18:54:14.736084
3,-73,-61.2,0.260935892271471,18:54:14.888415
3,-65,-61.2,0.260935892271471,18:54:15.246819
2,-51,-61.15,0.09978318496299707,18:54:15.446757
3,-65,-61.15,0.25881188364253727,18:54:15.602076
1,-85,-62.25,0.35719276229238534,18:54:15.721741
2,-51,-62.25,0.11925766612831087,18:54:15.813173
3,-65,-61.85,0.2900124481961296,18:54:15.949575
2,-52,-61.9,0.11271954796669617,18:54:16.161566
3,-65,-61.55,0.27624865520755726,18:54:16.304185
1,-85,-62.2,0.35433409188635423,18:54:16.435198
2,-51,-62.2,0.11830322808576663,18:54:16.523076
3,-65,-61.85,0.2900124481961296,18:54:16.659216
2,-51,-61.85,0.11181235325304757,18:54:16.865141
1,-80,-63.3,0.42222718595182607,18:54:17.152403
3,-65,-62.95,0.34592101318084656,18:54:17.374266
2,-52,-62.9,0.13231199041449274,18:54:17.583788
3,-72,-63.9,0.4018168839676674,18:54:18.085101
3,-74,-64.0,0.40814956662162166,18:54:18.435222
3,-74,-64.1,0.4145719315985971,18:54:18.792525
2,-51,-64.0,0.157359326494538,18:54:18.996069
3,-73,-64.05,0.4113494686599758,18:54:19.155924
2,-51,-64.0,0.157359326494538,18:54:19.359146
3,-72,-63.95,0.4049720849724424,18:54:19.858686
2,-51,-63.25,0.13986145654401227,18:54:20.073027
3,-72,-64.3,0.42769022960081987,18:54:20.220139
2,-52,-63.65,0.14896245740604555,18:54:20.418597
3,-73,-63.05,0.35145563342873537,18:54:20.578135
2,-52,-63.1,0.1365797585792242,18:54:20.771642
1,-89,-64.1,0.47872861556772617,18:54:21.041617
2,-53,-64.15,0.16108657784874733,18:54:21.466317
3,-73,-64.55,0.4446129068741976,18:54:21.642413
2,-52,-62.9,0.13231199041449274,18:54:22.525673
3,-75,-64.1,0.4145719315985971,18:54:22.708014
3,-52,-63.45,0.37440002077511114,18:54:23.055730
2,-51,-63.45,0.14434741557212144,18:54:23.238169
1,-82,-63.55,0.4392023361851732,18:54:23.536920
2,-51,-62.85,0.13126398009485907,18:54:23.591579
3,-67,-63.6,0.3833458414204453,18:54:23.776445
1,-82,-64.1,0.47872861556772617,18:54:23.884932
1,-81,-64.45,0.5055199617808231,18:54:24.233818
2,-70,-64.25,0.16361535851217016,18:54:24.314297
2,-78,-65.6,0.20143324173080623,18:54:24.667385
3,-68,-65.35,0.502892917212783,18:54:24.838546
2,-79,-66.75,0.23966545975533518,18:54:25.009910
3,-69,-66.6,0.6078016735609377,18:54:25.205158
3,-71,-67.6,0.7054830101312485,18:54:25.548723
2,-79,-67.95,0.2864094603292509,18:54:25.722635
3,-72,-68.95,0.859730442259143,18:54:25.914785
2,-78,-69.2,0.3436795514295324,18:54:26.064611
3,-73,-70.25,1.0358327762075228,18:54:26.271986
2,-75,-69.9,0.3800708006414343,18:54:27.126861
2,-73,-70.9,0.43808168824355354,18:54:27.486932
3,-71,-70.8,1.0931430387714474,18:54:27.684906
3,-74,-71.9,1.2171008423185206,18:54:28.384355
2,-79,-72.1,0.5181379416105587,18:54:28.555065
3,-76,-73.3,1.3944011825989242,18:54:28.760623
1,-80,-74.75,1.7787276928509785,18:54:28.863707
2,-80,-74.65,0.733484378607255,18:54:28.914307
1,-81,-75.35,1.8847523515957012,18:54:29.200495
2,-78,-75.85,0.8602973784663539,18:54:29.261022
3,-79,-75.75,1.7646507186234475,18:54:29.469662
1,-73,-75.35,1.8847523515957012,18:54:29.903796
2,-79,-75.8,0.8546431273821192,18:54:29.987896
2,-76,-75.7,0.8434348530164191,18:54:30.331608
1,-73,-75.9,1.9870464554586098,18:54:30.612002
2,-82,-76.0,0.8774627140346202,18:54:30.693110
1,-73,-76.1,2.025496728089591,18:54:30.987548
2,-80,-76.55,0.943071669637759,18:54:31.050298
1,-73,-76.25,2.054782757666351,18:54:31.324799
1,-74,-76.35,2.074522678563201,18:54:31.683565
3,-67,-76.0,1.8071948190092875,18:54:31.940024
1,-74,-76.05,2.0158204337355348,18:54:32.047527
3,-67,-75.65,1.7478949417457994,18:54:32.305480
3,-67,-75.35,1.6985108777394433,18:54:32.648823
1,-74,-75.5,1.9121572920253476,18:54:32.754717
2,-83,-75.9,0.8659852745734764,18:54:32.847054
3,-72,-75.55,1.7312871169267756,18:54:33.017409
2,-73,-75.4,0.8105992675342233,18:54:33.178743
1,-72,-75.0,1.822214403989399,18:54:33.464470
2,-73,-74.65,0.733484378607255,18:54:33.553292
1,-72,-74.2,1.6864278728461157,18:54:33.820477
2,-73,-73.95,0.6675357534182701,18:54:33.891823
3,-72,-73.6,1.4354569673057123,18:54:34.074995
2,-73,-73.6,0.6366062405857635,18:54:34.247525
3,-72,-73.25,1.3876673703309748,18:54:34.435247
1,-71,-73.0,1.5003357378151896,18:54:34.520600
3,-72,-72.95,1.347906477671158,18:54:34.785738
1,-71,-72.4,1.4146892763222763,18:54:34.882886
2,-74,-72.45,0.5438468862350881,18:54:34.979308
1,-72,-72.05,1.3668819701438504,18:54:35.238609
1,-74,-72.1,1.3736167326294826,18:54:35.584889
2,-79,-72.35,0.5363868260773117,18:54:36.018625
3,-80,-73.0,1.3544574615952352,18:54:36.198073
1,-73,-72.95,1.4930162143375656,18:54:36.312825
3,-81,-73.65,1.4424095503046326,18:54:36.558548
3,-81,-74.15,1.5137016082504788,18:54:36.904234
1,-73,-74.1,1.6701327406693254,18:54:37.024324
3,-79,-74.0,1.491973312660023,18:54:37.265061
3,-79,-74.35,1.5431351460293525,18:54:37.608862
2,-80,-74.7,0.7384120350170819,18:54:37.813865
1,-72,-74.7,1.7701467351787479,18:54:38.075742
3,-68,-74.6,1.5806818574545516,18:54:39.036421
3,-67,-74.4,1.55057696646836,18:54:39.387039
2,-84,-74.8,0.7483568304270122,18:54:39.573811
1,-75,-74.95,1.8134389775978947,18:54:39.847730
2,-81,-75.35,0.8052399529254417,18:54:39.929934
3,-68,-75.15,1.666313178582095,18:54:40.098865
2,-83,-75.75,0.8490223443004247,18:54:40.283275
3,-68,-75.55,1.7312871169267756,18:54:40.458214
2,-82,-76.1,0.8890768783612564,18:54:40.638141
3,-71,-75.95,1.798610615988634,18:54:40.813047
3,-71,-75.9,1.7900642462042589,18:54:41.508883
1,-71,-75.75,1.9586514977037408,18:54:41.636113
2,-75,-75.55,0.8268703800667782,18:54:41.721314
3,-71,-75.1,1.6583531272387755,18:54:41.877088
1,-72,-75.05,1.8310291707754904,18:54:41.992363
2,-73,-74.65,0.733484378607255,18:54:42.075720
3,-71,-74.15,1.5137016082504788,18:54:42.223858
2,-75,-74.25,0.6951160689284792,18:54:42.420007
1,-72,-73.9,1.637981990358423,18:54:42.706975
3,-70,-73.45,1.4147884389617487,18:54:42.936085
2,-76,-73.25,0.6069725328745142,18:54:43.146392
3,-81,-73.7,1.449393874478052,18:54:43.633698
2,-76,-74.1,0.6812002961021572,18:54:43.857348
1,-75,-74.45,1.7278157749142957,18:54:44.103986
2,-77,-74.15,0.6858107714348788,18:54:44.203702
2,-76,-74.2,0.6904493117924315,18:54:44.552512
3,-81,-74.2,1.5210101871533355,18:54:44.713461
2,-77,-74.65,0.733484378607255,18:54:44.921248
1,-75,-74.3,1.7028710210870515,18:54:45.196176
2,-76,-74.6,0.7285863373975755,18:54:45.613359
3,-68,-74.05,1.4991832976165933,18:54:45.774905
1,-75,-74.25,1.6946308737181313,18:54:45.915020
3,-68,-74.1,1.5064260206762123,18:54:46.127306
3,-68,-73.95,1.4847959397962471,18:54:46.470015
1,-76,-74.0,1.6539844892210291,18:54:46.621636
2,-83,-74.5,0.7188784680529593,18:54:46.688234
2,-87,-75.05,0.7737483110922228,18:54:47.033325
3,-70,-74.9,1.6268663633687597,18:54:47.192232
3,-68,-74.75,1.603618657348903,18:54:47.538433
3,-68,-74.4,1.55057696646836,18:54:47.898495
1,-74,-74.5,1.7362059432847745,18:54:48.039008
3,-68,-74.4,1.55057696646836,18:54:48.259785
1,-73,-74.25,1.6946308737181313,18:54:48.397774
1,-71,-73.75,1.614249077954178,18:54:48.748671
3,-72,-73.55,1.4285360026457876,18:54:48.967376
1,-72,-73.4,1.5601167988142337,18:54:49.100873
2,-76,-73.35,0.6153099387681327,18:54:49.205743
3,-70,-73.05,1.3610386201558575,18:54:49.331396
1,-72,-72.6,1.4427125556587357,18:54:49.458672
2,-76,-72.55,0.551400195833919,18:54:49.547452
3,-70,-72.3,1.2654364898354162,18:54:49.685723
1,-71,-72.05,1.3668819701438504,18:54:49.814833
2,-76,-72.45,0.5438468862350881,18:54:49.899393
3,-70,-72.2,1.253183461226068,18:54:50.044780
1,-71,-72.35,1.4077641815593858,18:54:50.169373
3,-70,-72.45,1.2840305121438857,18:54:50.396260
3,-81,-72.7,1.3156000674740878,18:54:51.098453
2,-77,-72.4,0.5401052642524379,18:54:51.300975
3,-83,-72.4,1.2778037567318843,18:54:51.469065
3,-82,-73.0,1.3544574615952352,18:54:51.809895
1,-74,-73.3,1.5449655227541534,18:54:52.299984
2,-77,-73.75,0.649700191504369,18:54:52.370985
2,-77,-73.9,0.6630360348972971,18:54:52.712613
3,-81,-74.45,1.5580524183762803,18:54:52.887408
1,-74,-74.5,1.7362059432847745,18:54:53.027732
2,-78,-74.85,0.7533742897925644,18:54:53.086958
3,-81,-75.3,1.6904075570339654,18:54:53.245428
1,-74,-75.4,1.8938467269990413,18:54:53.370769
1,-74,-75.3,1.8756983763703203,18:54:53.719635
2,-82,-75.9,0.8659852745734764,18:54:53.792447
3,-68,-75.8,1.7730844388468143,18:54:53.952222
1,-73,-75.65,1.9399299890474582,18:54:54.077485
2,-81,-76.2,0.9008292134049719,18:54:54.145285
1,-74,-76.35,2.074522678563201,18:54:54.429422
2,-82,-76.65,0.9554640260479448,18:54:54.504533
3,-68,-76.55,1.904159096845339,18:54:54.667239
2,-84,-77.15,1.024361690426344,18:54:54.844511
1,-74,-77.35,2.2817231555665756,18:54:55.135256
3,-68,-76.7,1.9314267183470688,18:54:55.374600
1,-75,-76.6,2.1246376209629347,18:54:55.494568
1,-76,-76.25,2.054782757666351,18:54:55.848468
3,-70,-75.65,1.7478949417457994,18:54:56.085111
1,-71,-75.5,1.9121572920253476,18:54:56.204168
1,-71,-75.2,1.8577110156376608,18:54:56.910070
2,-76,-75.15,0.7841201196354799,18:54:56.982688
3,-70,-74.6,1.5806818574545516,18:54:57.156324
2,-77,-74.75,0.743369465687762,18:54:57.331472
3,-70,-74.35,1.5431351460293525,18:54:57.496306
1,-71,-73.85,1.6300350475600713,18:54:57.972166
2,-76,-73.95,0.6675357534182701,18:54:58.055107
1,-70,-73.75,1.614249077954178,18:54:58.340585
1,-75,-73.4,1.5601167988142337,18:54:58.675024
2,-78,-73.9,0.6630360348972971,18:54:58.770239
1,-73,-73.9,1.637981990358423,18:54:59.039503
2,-76,-73.65,0.6409442563276414,18:54:59.133782
3,-81,-74.0,1.491973312660023,18:54:59.270740
1,-73,-73.55,1.5831049258778893,18:54:59.391140
2,-77,-74.0,0.6720629370667487,18:54:59.506363
3,-80,-73.95,1.4847959397962471,18:54:59.965742
2,-78,-74.15,0.6858107714348788,18:55:00.193778
1,-74,-74.35,1.7111484579996334,18:55:00.444841
3,-82,-74.65,1.5882931318304614,18:55:00.675191
1,-74,-74.55,1.7446339779379934,18:55:00.811382
2,-78,-74.95,0.7635001384017032,18:55:00.920046
3,-81,-75.45,1.7148261310057322,18:55:01.049625
3,-68,-75.4,1.7066503566616615,18:55:01.389985
1,-74,-75.3,1.8756983763703203,18:55:01.882437
2,-81,-75.85,0.8602973784663539,18:55:01.987326
3,-68,-75.4,1.7066503566616615,18:55:02.107263
1,-73,-75.55,1.921373789691155,18:55:02.248964
3,-68,-75.4,1.7066503566616615,18:55:02.449237
2,-81,-75.65,0.8378804781375169,18:55:02.688171
3,-68,-75.55,1.7312871169267756,18:55:02.793538
1,-73,-75.45,1.9029816558818982,18:55:02.970084
1,-73,-75.2,1.8577110156376608,18:55:03.298904
2,-81,-75.6,0.8323590450801921,18:55:03.400171
1,-74,-75.5,1.9121572920253476,18:55:03.664864
2,-73,-75.1,0.7789186784175359,18:55:03.761248
3,-69,-74.9,1.6268663633687597,18:55:03.874350
1,-72,-74.65,1.7616042278662947,18:55:04.025981
2,-74,-74.35,0.7045348441411563,18:55:04.119287
3,-69,-73.9,1.4776510534153509,18:55:04.228044
1,-72,-73.8,1.622124123095606,18:55:04.378706
2,-74,-73.45,0.623750274187108,18:55:04.479460
3,-70,-73.25,1.3876673703309748,18:55:04.584855
1,-71,-72.9,1.4857302738516127,18:55:04.729889
2,-74,-72.55,0.551400195833919,18:55:04.825725
1,-72,-72.75,1.4640726403759772,18:55:05.080048
2,-74,-72.75,0.5667907120065686,18:55:05.180397
3,-70,-72.2,1.253183461226068,18:55:05.280984
1,-74,-72.5,1.4286360812627823,18:55:05.445792
2,-73,-72.5,0.5476118204225585,18:55:05.556068
3,-71,-72.65,1.3092276705881603,18:55:05.651128
1,-72,-72.2,1.3871806099800306,18:55:05.789032
2,-75,-72.5,0.5476118204225585,18:55:05.903235
3,-71,-72.4,1.2778037567318843,18:55:06.009472
1,-71,-72.3,1.4008711229804491,18:55:06.141202
2,-76,-72.3,0.5326914439316242,18:55:06.234658
3,-81,-72.4,1.2778037567318843,18:55:06.339966
1,-72,-72.35,1.4077641815593858,18:55:06.494835
2,-75,-72.65,0.5590477895289674,18:55:06.589716
3,-81,-73.1,1.3676500715448903,18:55:06.700403
2,-76,-73.2,0.6028420789374024,18:55:06.939275
3,-80,-73.7,1.449393874478052,18:55:07.047065
1,-73,-73.75,1.614249077954178,18:55:07.207298
2,-75,-73.8,0.654118401100708,18:55:07.301975
1,-75,-74.05,1.662040325531201,18:55:07.557707
1,-75,-74.25,1.6946308737181313,18:55:07.893168
1,-74,-74.25,1.6946308737181313,18:55:08.251649
2,-76,-74.45,0.7140683255047698,18:55:08.701780
2,-80,-74.75,0.743369465687762,18:55:09.056170
3,-67,-74.75,1.603618657348903,18:55:09.162334
1,-76,-74.85,1.7960055484367219,18:55:09.377708
2,-81,-75.25,0.7946168880950696,18:55:09.425814
3,-67,-75.05,1.6504285544872024,18:55:09.852811
1,-75,-75.2,1.8577110156376608,18:55:10.030064
2,-82,-75.5,0.8214143101222705,18:55:10.137917
3,-67,-75.3,1.6904075570339654,18:55:10.243823
2,-79,-75.7,0.8434348530164191,18:55:10.484411
3,-67,-75.25,1.6823402577682167,18:55:10.572358
1,-73,-74.85,1.7960055484367219,18:55:10.732055
3,-67,-74.6,1.5806818574545516,18:55:10.921280
3,-67,-74.2,1.5210101871533355,18:55:11.272118
1,-72,-73.75,1.614249077954178,18:55:11.444651
3,-71,-73.5,1.4216465338817181,18:55:11.641140
1,-73,-73.15,1.5224971246501209,18:55:11.807521
2,-75,-73.25,0.6069725328745142,18:55:11.900702
3,-70,-73.0,1.3544574615952352,18:55:12.009563
2,-78,-73.15,0.5987369392383793,18:55:12.250829
1,-74,-73.1,1.5150760607005405,18:55:12.516785
2,-76,-73.2,0.6028420789374024,18:55:12.623653
3,-71,-72.95,1.347906477671158,18:55:12.723796
1,-72,-72.55,1.4356580459040622,18:55:12.878774
3,-71,-72.75,1.3220019378049574,18:55:13.068378
1,-72,-72.55,1.4356580459040622,18:55:13.222476
3,-71,-72.05,1.2350161496990322,18:55:13.418132
1,-72,-72.3,1.4008711229804491,18:55:13.578564
2,-75,-72.3,0.5326914439316242,18:55:13.674697
3,-72,-71.95,1.2230447955864276,18:55:13.779025
1,-73,-72.25,1.3940099743842749,18:55:13.936831
2,-77,-72.2,0.5253693396968899,18:55:14.023117
3,-81,-72.75,1.3220019378049574,18:55:14.137143
1,-72,-72.7,1.4569197240002727,18:55:14.289834
2,-76,-73.15,0.5987369392383793,18:55:14.389037
1,-73,-73.3,1.5449655227541534,18:55:14.642582
1,-73,-73.35,1.552523836774141,18:55:14.992068
2,-76,-73.6,0.6366062405857635,18:55:15.093458
3,-81,-74.0,1.491973312660023,18:55:15.197100
1,-72,-73.85,1.6300350475600713,18:55:15.337445
2,-75,-74.05,0.6766177347552215,18:55:15.464695
3,-81,-74.2,1.5210101871533355,18:55:15.565757
1,-72,-74.1,1.6701327406693254,18:55:15.694661
1,-72,-73.9,1.637981990358423,18:55:16.042885
2,-76,-74.15,0.6858107714348788,18:55:16.160546
1,-74,-74.25,1.6946308737181313,18:55:16.750677
3,-67,-74.25,1.528351884602089,18:55:16.963810
1,-74,-74.35,1.7111484579996334,18:55:17.118488
2,-79,-74.75,0.743369465687762,18:55:17.223087
3,-67,-74.5,1.5655616310023936,18:55:17.340473
3,-67,-74.1,1.5064260206762123,18:55:17.665756
2,-79,-74.45,0.7140683255047698,18:55:17.925955
1,-74,-74.5,1.7362059432847745,18:55:18.172453
2,-80,-74.65,0.733484378607255,18:55:18.289331
1,-75,-74.35,1.7111484579996334,18:55:18.876814
2,-82,-74.8,0.7483568304270122,18:55:19.001168
3,-70,-74.5,1.5655616310023936,18:55:19.445634
2,-80,-74.85,0.7533742897925644,18:55:19.701372
2,-81,-75.25,0.7946168880950696,18:55:20.052044
1,-71,-75.0,1.822214403989399,18:55:20.300524
2,-80,-74.95,0.7635001384017032,18:55:20.418472
3,-71,-74.9,1.6268663633687597,18:55:20.518592
1,-70,-74.65,1.7616042278662947,18:55:20.670393
3,-70,-74.1,1.5064260206762123,18:55:20.884832
1,-70,-74.0,1.6539844892210291,18:55:21.020981
2,-82,-74.5,0.7188784680529593,18:55:21.121418
3,-70,-74.2,1.5210101871533355,18:55:21.242570
1,-71,-74.05,1.662040325531201,18:55:21.379575
2,-80,-74.7,0.7384120350170819,18:55:21.481403
2,-75,-74.75,0.743369465687762,18:55:21.813448
2,-75,-74.55,0.7237177530713622,18:55:22.173139
3,-79,-75.15,1.666313178582095,18:55:22.298850
